filename,width,height,class,xmin,ymin,xmax,ymax
2013-04-15_11_35_06.jpg,1280,720,car,446,304,573,386
2013-04-15_11_35_06.jpg,1280,720,car,408,252,524,316
2013-04-15_11_35_06.jpg,1280,720,car,384,198,497,263
2013-04-15_11_35_06.jpg,1280,720,car,343,156,450,211
2013-04-15_11_35_06.jpg,1280,720,car,316,113,413,169
2013-04-15_11_35_06.jpg,1280,720,car,301,84,393,130
2013-04-15_11_35_06.jpg,1280,720,car,278,51,364,97
2013-04-15_11_35_06.jpg,1280,720,car,730,478,865,570
2013-04-15_11_35_06.jpg,1280,720,car,634,397,776,485
2013-04-15_11_35_06.jpg,1280,720,car,603,324,724,402
2013-04-15_11_35_06.jpg,1280,720,car,543,264,673,334
2013-04-15_11_35_06.jpg,1280,720,car,508,216,630,277
2013-04-15_11_35_06.jpg,1280,720,car,473,167,589,225
2013-04-15_11_35_06.jpg,1280,720,car,445,132,544,181
2013-04-15_11_35_06.jpg,1280,720,car,404,88,515,143
2013-04-15_11_35_06.jpg,1280,720,car,383,65,472,105
2013-04-15_11_35_06.jpg,1280,720,car,349,35,438,76
2013-04-15_11_35_06.jpg,1280,720,car,1083,341,1181,421
2013-04-15_11_35_06.jpg,1280,720,car,1005,271,1085,351
2013-04-15_11_35_06.jpg,1280,720,car,801,137,884,205
2013-04-15_11_35_06.jpg,1280,720,car,760,104,832,172
2013-04-15_11_35_06.jpg,1280,720,car,709,71,784,130
2013-04-15_11_35_06.jpg,1280,720,car,629,10,703,77
2013-04-15_11_35_06.jpg,1280,720,car,1139,292,1260,362
2013-04-15_11_35_06.jpg,1280,720,car,1065,231,1169,296
2013-04-15_11_35_06.jpg,1280,720,car,992,185,1105,240
2013-04-15_11_35_06.jpg,1280,720,car,927,140,1028,191
2013-04-15_11_35_06.jpg,1280,720,car,867,105,955,150
2013-04-15_11_35_06.jpg,1280,720,car,778,43,857,84
2013-04-15_11_35_06.jpg,1280,720,car,1123,84,1182,153
2013-04-15_11_35_06.jpg,1280,720,car,1057,56,1118,113
2013-04-15_11_35_06.jpg,1280,720,car,1000,33,1064,88
2013-03-02_09_15_03.jpg,1280,720,car,1083,341,1181,421
2013-03-02_09_15_03.jpg,1280,720,car,1005,271,1085,351
2013-03-02_09_15_03.jpg,1280,720,car,1139,292,1260,362
2013-03-02_09_15_03.jpg,1280,720,car,1065,231,1169,296
2013-03-02_09_15_03.jpg,1280,720,car,992,185,1105,240
2013-03-02_09_15_03.jpg,1280,720,car,927,140,1028,191
2013-03-02_09_15_03.jpg,1280,720,car,1000,33,1064,88
2012-11-10_09_07_45.jpg,1280,720,car,278,185,324,230
2012-11-10_09_07_45.jpg,1280,720,car,310,185,355,233
2012-11-10_09_07_45.jpg,1280,720,car,345,185,388,233
2012-11-10_09_07_45.jpg,1280,720,car,375,184,421,232
2012-11-10_09_07_45.jpg,1280,720,car,409,187,452,232
2012-11-10_09_07_45.jpg,1280,720,car,461,184,503,230
2012-11-10_09_07_45.jpg,1280,720,car,500,186,535,229
2012-11-10_09_07_45.jpg,1280,720,car,534,186,567,232
2012-11-10_09_07_45.jpg,1280,720,car,565,184,599,230
2012-11-10_09_07_45.jpg,1280,720,car,598,186,634,230
2012-11-10_09_07_45.jpg,1280,720,car,632,187,664,226
2012-11-10_09_07_45.jpg,1280,720,car,665,186,699,227
2012-11-10_09_07_45.jpg,1280,720,car,702,184,734,222
2012-11-10_09_07_45.jpg,1280,720,car,735,182,772,225
2012-11-10_09_07_45.jpg,1280,720,car,775,182,807,225
2012-11-10_09_07_45.jpg,1280,720,car,807,183,842,222
2012-11-10_09_07_45.jpg,1280,720,car,844,183,879,222
2012-11-10_09_07_45.jpg,1280,720,car,880,182,915,219
